,age,workclass,fnlgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted
18082,28,6,190391,13,4,12,1,4,1,0,0,50,39,0,0
18083,38,4,353263,14,4,1,1,4,0,0,0,50,22,1,0
18084,34,4,113198,12,2,1,0,4,1,0,0,28,39,0,0
18085,44,4,207578,13,2,10,0,4,1,0,0,35,39,1,1
18086,27,4,93206,10,4,6,3,1,1,0,0,40,39,0,0
18087,50,2,163998,13,2,11,0,4,1,0,0,44,39,1,1
18088,47,4,111961,9,2,8,5,2,0,0,0,30,39,0,0
18089,20,4,219122,10,4,8,1,4,1,0,0,40,39,0,0
18090,24,4,111445,9,4,12,1,4,1,0,0,38,39,0,0
18091,29,1,309778,10,2,13,0,4,1,0,0,40,39,1,0
18092,37,2,223020,11,4,8,4,2,0,0,0,32,39,0,0
18093,42,4,303155,12,0,1,1,4,1,0,0,40,39,0,0
18094,20,0,41035,10,4,0,3,4,1,0,0,20,39,0,0
18095,68,4,159191,10,4,1,1,4,0,0,0,40,39,0,0
18096,22,2,244408,10,4,1,1,1,0,0,0,40,40,0,0
18097,72,6,473748,9,2,12,0,4,1,0,0,30,39,0,0
18098,45,1,71823,10,2,1,0,2,1,0,0,20,39,0,0
18099,30,2,83066,9,2,8,0,2,1,0,0,40,39,0,0
18100,33,4,150154,9,2,3,0,4,1,0,0,40,39,0,0
18101,43,4,190786,9,2,8,0,4,1,0,0,40,39,1,0
18102,56,4,178033,10,6,4,1,4,1,4416,0,60,39,0,0
18103,25,6,159909,11,2,5,0,4,1,0,0,40,39,0,0
18104,41,4,190885,9,0,9,1,4,0,0,0,40,13,0,0
18105,25,4,243786,13,4,8,1,4,0,0,0,37,39,0,0
18106,31,7,124020,12,2,13,0,4,1,0,0,40,39,1,0
18107,36,4,159016,9,2,7,0,4,1,0,0,38,39,0,0
18108,37,4,183800,13,2,4,0,4,1,0,0,40,39,1,1
18109,58,6,193434,9,2,3,0,4,1,0,0,20,39,0,0
18110,26,4,245029,13,4,1,1,2,0,0,0,40,39,0,0
18111,55,4,98746,10,2,13,0,4,1,0,0,50,2,1,1
18112,46,1,140664,10,2,4,0,4,1,0,0,48,39,1,1
18113,44,4,344920,13,4,1,1,4,0,0,1617,20,39,0,0
18114,44,4,169980,7,2,8,0,2,1,0,0,60,39,0,0
18115,28,7,155397,13,4,4,1,4,1,0,0,55,39,0,0
18116,42,4,245317,6,2,14,0,4,1,0,0,50,39,0,0
18117,41,4,74182,9,0,3,1,4,1,0,0,40,39,0,0
18118,39,4,280570,13,2,4,0,4,1,0,0,45,39,0,1
18119,64,6,30664,11,2,5,0,4,1,0,0,30,39,0,0
18120,20,4,109952,10,4,6,3,4,1,0,0,25,39,0,0
18121,45,2,192793,10,2,11,0,4,1,0,0,40,39,1,1
18122,31,4,243442,9,2,1,0,4,1,0,0,50,39,0,0
18123,36,1,106297,14,2,4,0,4,1,0,0,40,39,1,1
18124,32,4,328060,5,5,8,4,3,0,0,0,40,26,0,0
18125,33,6,48702,11,2,5,0,4,1,0,0,65,39,0,0
18126,51,6,111283,9,0,4,1,4,0,99999,0,35,39,1,1
18127,36,4,484024,9,0,7,4,4,1,0,0,40,39,0,0
18128,40,4,208470,9,4,3,1,4,1,0,0,40,39,0,0
18129,44,4,172032,11,2,1,0,4,1,7298,0,51,39,1,1
18130,40,4,29927,9,0,1,4,4,0,0,0,45,9,0,0
18131,46,4,98012,11,0,1,1,4,0,0,0,40,39,0,0
18132,31,6,108468,15,2,10,0,4,1,0,0,60,39,1,1
18133,30,4,207301,9,4,12,1,4,0,0,1980,40,39,0,0
18134,26,4,168403,9,2,6,0,4,1,0,0,40,39,0,0
18135,25,4,66935,13,4,8,2,4,1,0,0,40,39,0,0
18136,35,6,42044,12,2,3,0,4,1,0,0,40,39,0,0
18137,29,4,184806,15,4,10,2,4,1,0,0,50,39,0,0
18138,39,4,1455435,12,5,3,1,4,1,0,0,40,39,0,0
18139,44,6,445382,10,0,8,4,4,1,0,0,40,39,0,0
18140,37,4,278576,9,2,7,0,4,1,0,0,60,39,1,0
18141,79,6,84979,11,2,12,0,4,1,0,0,20,39,1,0
18142,36,4,659504,13,2,4,0,2,1,0,0,45,39,1,1
18143,44,4,136986,10,2,3,0,4,1,0,0,60,39,1,1
18144,23,4,278107,9,2,7,0,4,1,0,1573,30,39,0,0
18145,27,4,96219,13,4,1,1,4,0,0,0,45,39,0,0
18146,46,6,131091,13,2,12,0,4,1,0,1902,40,39,1,1
18147,58,4,205410,9,2,3,0,4,1,0,0,40,39,0,0
18148,36,4,416745,12,0,4,1,4,1,0,0,48,39,0,0
18149,36,4,180667,9,2,3,0,4,1,0,1887,60,39,1,1
18150,21,4,72119,10,4,1,1,4,1,0,0,45,39,0,0
18151,41,7,108945,9,4,14,1,4,0,14344,0,40,39,1,1
18152,49,1,195949,9,2,7,0,4,1,0,0,40,39,0,0
18153,34,4,101345,13,2,12,5,4,0,0,0,40,39,1,1
18154,29,4,439263,9,2,11,0,4,1,0,0,35,29,0,0
18155,63,4,213095,13,2,4,0,4,1,0,0,50,39,1,1
18156,29,1,59932,13,4,10,1,4,0,0,0,40,39,0,0
18157,65,4,172815,10,2,5,0,4,1,0,0,40,39,0,0
18158,26,4,40915,13,4,8,1,4,0,0,0,25,39,0,0
18159,42,4,139012,16,2,10,0,1,1,0,0,40,36,1,1
18160,44,4,121781,10,0,1,1,1,0,0,0,37,39,0,0
18161,51,0,130667,9,5,0,1,2,1,0,0,6,39,0,0
18162,41,6,147110,9,2,7,0,4,1,0,0,25,39,0,0
18163,22,2,237811,12,4,1,3,2,0,0,0,35,14,0,0
18164,36,0,128640,10,2,0,5,4,0,0,0,25,39,0,0
18165,18,4,111476,7,4,6,3,4,1,0,0,40,39,0,0
18166,33,2,289716,6,2,14,0,4,1,0,0,40,39,0,0
18167,46,2,141944,13,2,10,0,4,1,0,0,38,39,1,1
18168,49,4,323773,7,2,9,2,4,0,0,0,40,39,0,0
18169,41,7,176663,9,2,1,5,4,0,0,0,40,39,0,1
18170,52,4,155233,10,0,1,4,4,0,0,0,40,39,0,0
18171,40,4,143327,10,5,6,1,4,1,0,0,40,39,0,0
18172,53,1,177212,10,4,10,4,4,0,0,0,40,39,0,0
18173,45,6,123088,9,2,3,0,4,1,0,0,50,39,0,0
18174,30,2,47085,6,2,3,0,4,1,0,0,40,39,0,0
18175,56,4,102106,9,2,6,0,4,1,0,0,40,39,0,0
18176,24,4,235894,9,2,3,0,4,1,0,0,40,39,0,0
18177,71,6,172046,4,2,5,0,4,1,0,0,50,39,0,0
18178,20,6,197207,9,0,12,1,4,0,0,0,30,39,0,0
18179,26,4,152452,13,2,13,0,4,1,0,0,50,39,0,1
18180,34,4,172928,9,2,12,0,4,1,0,0,65,39,0,0
18181,36,0,214896,5,0,0,4,4,0,0,0,40,26,0,0
18182,49,4,116338,9,5,10,4,4,0,0,653,60,39,0,0
18183,48,4,276664,16,2,10,0,4,1,0,1902,50,39,1,1
18184,22,4,59924,9,4,8,3,4,0,0,0,40,39,0,0
18185,30,4,194141,10,0,7,1,4,1,0,1617,40,39,0,0
18186,51,4,95128,9,0,3,1,4,1,0,0,40,39,0,0
18187,46,4,292504,10,3,12,4,4,0,0,0,40,39,0,0
18188,32,5,45796,9,2,4,0,4,1,0,0,45,39,0,0
18189,42,4,119359,15,2,12,5,0,0,15024,0,40,35,1,1
18190,52,7,104280,10,2,13,0,4,1,0,0,50,39,0,0
18191,57,4,172291,9,0,1,2,2,0,0,0,40,39,0,0
18192,35,4,180988,10,0,1,4,4,0,0,0,39,39,0,0
18193,52,4,110748,14,2,10,0,4,1,0,0,50,39,1,1
18194,59,0,556688,5,0,0,1,4,0,0,0,12,39,0,0
18195,36,4,22494,10,0,4,4,4,0,0,0,40,39,0,0
18196,33,4,267859,10,2,4,0,4,1,0,0,40,5,1,0
18197,67,2,256821,9,0,11,1,2,1,0,0,20,39,0,0
18198,31,6,117346,10,2,12,0,4,1,0,0,48,39,0,0
18199,31,4,62374,9,2,10,0,4,1,0,0,50,39,0,0
18200,28,4,314659,10,4,7,1,4,1,0,0,42,39,0,0
18201,72,0,114761,4,6,0,4,4,0,0,0,20,39,0,0
18202,36,4,93225,9,0,3,1,4,1,0,0,40,39,0,0
18203,58,6,165315,9,2,12,0,4,1,0,0,35,39,1,0
18204,56,4,124771,9,2,7,0,4,1,0,0,40,39,0,0
18205,35,4,27408,10,4,12,1,4,1,0,0,40,39,0,0
18206,37,4,198841,11,2,3,0,4,1,0,0,40,39,1,0
18207,44,4,271792,13,3,4,4,4,0,0,0,40,39,0,0
18208,26,4,64289,9,4,5,3,4,1,0,0,40,39,0,0
18209,51,4,183390,9,2,14,0,4,1,0,0,40,39,0,0
18210,31,4,240771,10,2,3,0,4,1,4386,0,50,39,1,1
18211,30,4,234919,10,4,12,3,4,0,0,0,40,8,0,0
18212,20,4,88231,10,4,1,1,4,0,0,0,40,39,0,0
18213,21,4,154422,10,4,1,3,1,0,0,0,40,39,0,0
18214,37,4,119098,13,2,10,0,4,1,0,0,50,39,1,1
18215,53,7,151580,11,2,10,0,4,1,4386,0,40,39,1,1
18216,54,4,118793,9,2,1,0,4,1,0,0,45,39,0,0
18217,32,0,30499,13,0,0,4,4,0,0,0,32,39,0,0
18218,34,0,166545,10,2,0,5,4,0,7688,0,6,39,1,1
18219,30,4,271710,13,2,12,0,4,1,7298,0,50,39,1,1
18220,43,7,308498,9,3,4,4,4,0,0,0,40,39,0,0
18221,48,4,172695,11,0,8,3,4,0,0,0,40,39,0,0
18222,42,6,29962,13,2,12,0,4,1,0,0,48,39,0,0
18223,62,4,200332,9,2,7,0,4,1,0,0,40,39,0,0
18224,31,4,291702,9,2,3,0,4,1,0,0,40,39,0,0
18225,22,4,67234,9,4,12,1,4,1,0,0,60,39,0,0
18226,45,4,168038,13,2,4,0,4,1,0,0,32,39,0,1
18227,34,4,137814,10,5,12,1,4,1,0,0,45,39,0,0
18228,64,4,126233,9,2,4,0,4,1,0,0,20,39,0,0
18229,42,6,79036,13,2,5,0,4,1,0,0,65,39,0,0
18230,60,6,327474,9,2,12,0,4,1,0,0,70,39,0,0
18231,44,4,145160,9,4,3,2,4,1,0,0,58,39,0,0
18232,67,0,37092,4,2,0,0,4,1,0,0,4,39,0,0
18233,45,4,129387,12,0,13,4,4,0,0,0,40,0,0,0
18234,53,6,33304,15,2,10,0,4,1,0,0,38,39,1,1
18235,37,4,359001,11,2,14,0,4,1,15024,0,50,39,1,1
18236,32,0,143162,6,2,0,5,4,0,0,0,40,39,0,0
18237,23,4,133515,9,4,8,1,4,0,0,0,35,39,0,0
18238,28,4,168901,13,2,10,0,1,1,0,0,40,36,0,1
18239,55,4,750972,4,2,3,0,4,1,0,0,41,39,0,0
18240,58,4,142924,14,4,1,1,4,0,0,0,24,39,1,0
18241,74,5,228075,10,2,4,0,4,1,20051,0,25,39,1,1
18242,27,4,91189,9,4,1,3,4,1,0,0,40,39,0,0
18243,37,4,290609,9,0,1,4,2,0,0,0,40,39,0,0
18244,22,0,31102,10,4,0,3,1,0,0,0,4,35,0,0
18245,44,6,216921,6,2,8,0,4,1,0,0,70,39,0,0
18246,23,4,120046,12,4,1,3,4,1,0,0,40,39,0,0
18247,41,4,324629,13,2,4,0,4,1,0,0,40,41,0,1
18248,45,4,81132,10,2,13,0,1,1,0,0,55,39,1,0
18249,29,4,160279,9,0,7,4,4,1,0,0,40,39,0,0
18250,33,4,229732,13,4,12,1,4,1,0,0,45,39,1,0
18251,61,2,144723,14,2,4,0,4,1,7298,0,60,39,1,1
18252,29,4,148431,12,2,12,5,3,0,7688,0,45,39,1,1
18253,22,4,160398,10,4,12,2,4,1,0,0,38,39,0,0
18254,28,4,129460,5,4,3,1,4,1,0,0,40,8,0,0
18255,30,4,252752,13,2,10,5,4,0,0,0,40,39,0,1
18256,20,4,58222,10,4,6,3,4,1,0,0,20,39,0,0
18257,28,0,424884,6,5,0,1,4,1,0,0,30,39,0,0
18258,45,4,114459,9,2,3,0,4,1,0,0,50,39,1,0
18259,19,0,46400,10,4,0,1,4,0,0,0,24,39,0,0
18260,42,4,223934,12,0,4,4,4,0,0,0,40,39,0,0
18261,34,4,84119,9,4,3,3,4,1,0,0,40,39,0,0
18262,31,4,159123,13,2,10,0,4,1,0,0,60,39,1,1
18263,23,4,195532,13,4,4,3,4,0,0,0,40,39,0,0
18264,50,4,191299,9,2,3,0,4,1,0,0,50,39,0,0
18265,40,4,198316,6,2,4,0,4,1,0,0,40,39,1,0
18266,57,4,162301,9,0,1,1,4,0,0,0,45,39,0,0
18267,35,4,143152,10,2,1,5,4,0,3908,0,27,39,0,0
18268,24,4,92609,13,4,4,3,4,1,0,0,45,39,0,0
18269,27,4,247819,10,4,1,1,4,0,0,0,15,39,0,0
18270,27,2,229223,10,4,11,3,4,0,0,0,40,39,1,0
18271,45,5,142719,9,2,12,0,4,1,0,0,40,39,0,0
18272,80,4,86111,16,2,10,0,4,1,0,0,30,39,0,1
18273,23,7,35633,10,4,8,1,4,1,0,0,50,39,0,0
18274,46,4,164749,10,2,4,0,4,1,0,0,40,39,1,1
18275,38,4,607848,13,2,12,0,4,1,0,0,40,39,1,1
18276,50,4,173630,9,0,12,1,4,1,0,0,60,39,0,0
18277,90,4,311184,13,2,12,0,4,1,0,0,20,0,0,0
18278,55,4,49737,10,2,12,0,4,1,0,0,50,39,0,0
18279,72,4,183616,9,2,4,5,4,0,0,0,50,9,0,1
18280,65,4,129426,10,6,1,1,4,0,0,0,40,39,0,0
18281,37,4,454915,6,0,3,1,4,1,0,0,40,39,0,0
18282,39,7,55568,9,2,1,5,4,0,0,0,40,39,0,0
18283,38,4,29874,11,2,3,0,4,1,0,0,40,39,0,0
18284,46,4,393715,10,2,4,0,4,1,15024,0,50,39,1,1
18285,50,4,143953,9,2,12,0,4,1,0,0,65,39,1,1
18286,54,4,90363,12,2,4,0,4,1,0,0,40,39,1,1
18287,40,4,53727,14,4,12,1,4,1,0,0,50,39,1,0
18288,30,4,130021,4,2,3,0,4,1,2829,0,40,39,0,0
18289,50,4,173630,9,2,5,0,4,1,0,0,35,39,0,0
18290,28,4,410351,10,4,3,1,4,1,0,0,30,39,0,0
18291,34,4,399386,11,2,3,0,4,1,0,0,53,39,0,0
18292,55,4,157932,9,0,6,1,4,1,0,0,40,39,0,0
18293,20,4,133061,9,4,6,3,4,1,0,0,40,39,0,0
18294,19,0,46400,10,4,0,1,4,0,0,0,32,39,0,0
18295,21,4,107895,10,4,1,1,4,1,0,0,35,39,0,0
18296,39,4,63021,10,0,8,1,4,0,0,0,20,39,0,0
18297,43,4,186144,9,2,3,0,4,1,0,0,40,39,1,0
18298,33,2,27959,9,4,8,4,0,1,0,0,40,39,0,0
18299,26,4,179569,10,4,1,1,4,0,0,0,40,39,0,0
18300,45,7,101299,16,2,10,0,4,1,0,0,40,39,1,1
18301,31,7,113129,10,4,8,3,4,0,0,0,65,39,0,0
18302,32,4,316470,3,2,3,0,4,1,0,0,60,26,0,0
18303,60,6,89884,9,2,12,0,4,1,0,0,50,39,0,0
18304,41,4,32121,9,2,7,0,4,1,0,0,40,39,1,0
18305,21,4,315303,10,4,8,3,2,1,0,0,20,39,0,0
18306,27,4,254500,10,0,1,4,2,0,0,0,36,39,0,0
18307,33,4,419895,3,0,6,4,4,1,0,0,40,26,0,0
18308,43,4,159549,9,2,3,0,4,1,0,0,40,39,0,0
18309,27,4,160786,7,2,3,0,4,1,0,1902,40,39,1,1
18310,18,6,258474,6,4,5,3,4,1,0,0,40,39,0,0
18311,48,6,370119,10,2,4,0,4,1,0,0,40,39,1,1
18312,37,4,50837,4,0,4,1,4,1,0,0,50,39,0,0
18313,58,4,137506,9,2,7,0,4,1,0,0,40,39,0,0
18314,57,4,548256,8,2,14,0,2,1,7688,0,40,39,1,1
18315,42,2,175642,13,4,1,1,4,0,99999,0,40,39,1,1
18316,24,4,183594,9,4,1,2,4,1,0,0,40,39,0,0
18317,26,4,341353,13,4,8,2,4,1,0,0,15,39,0,0
18318,43,5,247981,9,0,3,4,4,1,5455,0,50,39,0,0
18319,34,4,193565,7,2,3,0,4,1,0,0,40,39,0,0
18320,38,4,39606,13,2,4,5,4,0,0,0,40,39,0,1
18321,51,6,127149,7,2,5,0,4,1,0,0,45,39,1,0
18322,31,0,233371,9,2,0,5,2,0,0,0,45,39,0,0
18323,49,6,182752,16,2,10,5,4,0,0,0,35,39,1,1
18324,26,4,269060,13,4,1,3,4,0,0,0,40,39,0,0
18325,28,4,179949,9,0,14,4,2,0,0,0,20,39,0,0
18326,22,1,32950,10,2,12,0,4,1,0,1902,37,39,0,0
18327,26,4,160445,9,0,3,1,4,1,0,0,40,39,0,0
18328,45,4,223999,5,2,8,0,4,1,0,1848,40,39,1,1
18329,39,4,81487,10,0,4,4,4,0,0,625,40,39,0,0
18330,23,4,314539,9,2,12,0,4,1,0,0,40,39,0,0
18331,62,0,337721,9,2,0,0,4,1,0,0,8,39,0,0
18332,42,2,100793,13,2,10,0,4,1,0,0,60,39,1,1
18333,39,1,255407,9,2,3,0,4,1,0,0,40,39,0,0
18334,43,1,92775,11,0,3,1,4,1,0,0,40,39,0,0
18335,33,6,33308,10,4,5,1,4,1,0,0,70,39,0,0
18336,68,7,493363,13,2,4,0,4,1,0,0,20,39,0,0
18337,30,0,159589,14,2,0,0,4,1,0,0,46,39,1,0
18338,32,4,107218,13,4,1,1,1,1,0,0,40,39,0,0
18339,25,4,123586,10,4,1,4,3,1,0,0,40,39,0,0
18340,53,4,158352,3,2,8,2,4,0,0,0,24,22,0,0
18341,38,4,76317,11,2,4,0,4,1,0,0,55,39,1,1
18342,62,0,176753,9,2,0,0,4,1,0,0,40,39,0,0
18343,20,4,122346,9,4,7,3,4,1,0,0,40,39,0,0
18344,26,4,463194,9,2,3,0,4,1,0,0,40,39,0,0
18345,23,4,162228,9,4,14,3,4,1,0,0,40,39,0,0
18346,43,7,115005,9,0,13,1,4,0,0,0,40,39,0,0
18347,29,7,183285,10,4,11,1,4,1,0,0,36,39,0,0
18348,34,4,169605,6,5,8,4,4,0,0,0,36,39,0,0
18349,24,4,450695,10,4,12,3,4,1,0,0,35,39,0,0
18350,44,2,124692,14,2,10,0,4,1,0,0,35,39,1,1
18351,19,4,63918,10,4,1,1,4,1,0,0,40,39,0,0
18352,47,4,102569,13,2,1,0,4,1,0,0,40,39,1,1
18353,40,4,289309,10,0,8,1,4,0,0,0,48,39,0,0
18354,45,4,101825,9,6,12,4,4,0,0,0,45,39,0,0
18355,43,4,206833,9,5,6,4,2,0,0,0,45,39,0,0
18356,22,0,77873,5,4,0,1,4,1,0,0,30,39,0,0
18357,50,4,145333,16,0,10,2,4,1,10520,0,50,39,1,1
18358,72,0,194548,10,3,0,1,4,1,0,0,3,39,0,0
18359,29,4,206351,13,4,10,1,4,1,0,0,40,39,0,0
18360,47,4,198200,13,4,4,1,4,1,0,0,50,39,0,1
18361,24,4,140001,9,4,12,3,4,1,0,0,35,8,0,0
18362,22,0,287988,10,4,0,1,4,1,0,0,15,39,0,0
18363,21,4,143604,9,4,1,3,4,0,0,0,40,39,0,0
18364,30,6,146161,9,2,4,0,4,1,0,1887,50,39,1,1
18365,37,4,196529,10,6,8,1,4,0,2354,0,40,0,0,0
18366,74,6,192413,15,0,10,2,4,1,0,0,40,39,0,0
18367,70,6,139889,10,2,5,0,4,1,2653,0,70,39,0,0
18368,27,4,104917,11,2,3,0,4,1,0,0,40,39,0,0
18369,32,2,161478,13,0,1,4,1,0,0,0,46,39,0,0
18370,30,4,35644,7,2,6,0,4,1,0,0,50,39,0,0
18371,29,2,116751,11,0,11,4,4,1,0,0,56,39,0,0
18372,18,4,238867,7,4,6,3,4,1,0,1602,40,39,0,0
18373,31,4,265706,9,2,3,0,4,1,7298,0,40,39,1,1
18374,39,7,179668,10,2,11,0,4,1,0,0,70,39,0,1
18375,21,4,57951,10,4,8,3,4,0,0,0,30,39,0,0
18376,31,4,176711,9,2,14,0,4,1,0,0,38,39,0,0
18377,33,2,368675,10,2,11,0,4,1,0,0,40,39,0,0
18378,39,4,216149,15,0,10,1,4,1,0,0,70,39,1,1
18379,29,4,173851,9,2,3,0,4,1,0,0,40,39,0,0
18380,34,4,90705,10,2,13,0,4,1,0,1485,40,39,0,1
18381,52,7,216342,13,6,4,4,4,0,0,0,55,39,0,0
18382,35,4,140752,9,4,12,1,4,1,0,0,25,39,0,0
18383,33,4,116508,6,2,3,0,4,1,0,0,40,39,0,0
18384,40,0,224361,5,0,0,4,4,0,0,0,5,5,0,0
18385,43,4,180303,13,2,4,0,1,1,0,0,50,39,1,1
18386,66,0,196736,2,4,0,1,2,1,0,0,30,39,0,0
18387,51,2,110327,13,2,4,0,4,1,0,0,40,39,1,1
18388,36,4,185607,9,4,8,4,4,0,0,0,30,39,0,0
18389,17,2,244856,7,4,10,3,4,0,0,0,40,39,0,0
18390,32,4,198068,9,2,3,0,4,1,0,0,40,39,0,0
18391,39,4,97136,9,4,7,4,2,0,0,0,40,39,0,0
18392,19,5,164658,10,4,5,3,4,1,0,0,60,39,0,0
18393,54,4,235693,7,0,1,1,4,1,0,0,40,39,1,0
18394,45,4,197038,13,0,10,1,4,1,0,0,50,39,1,0
18395,47,2,97419,13,0,10,1,2,0,0,0,40,39,0,0
18396,49,6,208872,9,2,5,0,4,1,0,1672,98,39,0,0
18397,32,4,205528,9,0,1,4,4,0,0,0,40,39,0,0
18398,28,5,146042,9,2,3,0,4,1,0,0,50,39,0,0
18399,39,5,222641,13,2,12,0,4,1,0,0,40,39,0,1
18400,27,5,376936,9,4,12,1,4,1,0,0,50,39,0,0
18401,42,2,138077,14,2,10,5,4,0,0,0,38,39,1,1
18402,24,4,155913,13,2,10,0,4,1,0,0,44,39,0,0
18403,45,4,36006,13,2,3,0,4,1,0,0,45,39,1,1
18404,19,4,214678,9,4,8,3,4,1,0,0,30,39,0,0
18405,46,4,369538,6,2,14,0,4,1,0,0,40,39,1,0
18406,50,4,166565,9,2,14,0,4,1,0,0,40,39,0,0
18407,32,4,257043,9,4,1,1,4,0,0,0,42,39,0,0
18408,47,5,181130,15,2,10,0,4,1,99999,0,50,39,1,1
18409,69,0,254834,13,2,0,0,4,1,10605,0,10,39,1,1
18410,43,6,38876,9,2,5,0,4,1,0,0,50,39,0,0
18411,29,4,187073,13,4,3,1,4,1,0,0,40,39,0,0
18412,43,1,156996,15,2,10,0,1,1,0,2415,55,0,1,1
18413,90,4,313749,13,4,10,3,4,0,0,0,10,39,0,0
18414,41,4,331651,15,2,4,5,4,0,0,0,50,24,1,1
18415,24,4,243368,1,4,5,1,4,1,0,0,36,26,0,0
18416,24,4,32921,10,4,5,3,4,1,0,0,50,39,0,0
18417,24,4,117167,10,4,8,1,4,0,0,0,53,39,0,0
18418,35,4,401930,9,2,1,5,4,0,0,1887,42,39,1,1
18419,30,4,114691,13,4,1,2,4,1,0,0,40,39,0,0
18420,46,4,99385,13,5,4,4,4,0,0,0,40,39,0,0
18421,19,2,210308,10,4,1,3,4,0,0,1721,30,39,0,0
18422,39,4,252327,5,5,3,3,4,1,0,0,35,26,0,0
18423,43,4,90582,9,2,14,0,4,1,0,0,40,39,0,0
18424,35,4,190194,9,4,1,1,4,0,0,0,40,39,0,0
18425,65,4,264188,9,6,12,1,4,0,0,0,24,39,0,0
18426,34,4,243776,9,0,3,4,4,1,0,0,40,39,0,0
18427,41,4,67065,11,2,12,0,4,1,0,0,40,39,0,0
18428,24,6,204209,10,4,5,3,4,1,0,0,60,39,0,0
18429,24,4,226668,9,4,8,1,0,1,0,0,35,39,0,0
18430,34,5,174215,14,4,4,1,4,0,4787,0,45,10,1,1
18431,33,4,315143,9,2,12,0,4,1,0,0,40,5,1,0
18432,37,4,118681,9,4,7,1,4,1,0,0,38,33,0,0
18433,39,6,208109,9,2,14,0,4,1,0,0,60,39,1,0
18434,58,4,116901,9,0,8,4,4,0,0,0,25,39,0,0
18435,36,6,405644,9,2,3,0,4,1,0,0,35,26,0,0
18436,33,1,293550,10,2,13,5,4,0,4064,0,40,39,0,0
18437,42,2,328581,14,2,10,0,4,1,0,0,55,39,0,1
18438,31,4,217962,10,4,11,2,2,1,0,0,40,0,0,0
18439,57,4,158827,9,5,3,4,4,1,0,0,40,39,0,0
18440,67,1,65475,9,2,13,0,4,1,0,0,40,39,1,0
18441,23,4,159709,9,0,3,1,4,1,0,0,40,39,0,0
18442,35,4,140474,10,2,10,0,0,1,0,0,40,39,0,0
18443,43,4,144778,13,2,10,0,4,1,0,0,55,22,1,1
18444,39,6,83242,10,2,5,0,4,1,0,0,60,39,0,0
18445,36,4,143385,9,4,3,1,4,1,0,0,40,39,0,0
18446,29,2,167544,12,0,8,4,4,0,0,0,13,39,0,0
18447,25,4,122175,9,4,6,3,4,1,0,0,40,39,0,0
18448,54,4,378747,6,5,14,4,2,1,0,0,45,39,1,0
18449,24,4,230475,9,2,3,0,4,1,0,0,44,39,0,0
18450,50,5,120781,13,2,12,0,1,1,0,0,60,35,1,1
18451,70,4,206232,6,2,7,0,4,1,0,0,50,39,0,0
18452,61,4,298400,13,0,12,1,2,1,4787,0,48,39,1,1
18453,51,1,163671,13,2,4,0,4,1,0,1902,40,39,0,1
18454,38,6,140583,14,2,5,0,4,1,0,0,70,39,0,0
18455,51,4,137253,9,0,10,4,4,0,0,0,40,39,1,0
18456,28,4,246974,9,4,8,1,4,1,0,0,40,39,0,0
18457,66,6,182470,15,2,10,0,4,1,0,0,25,39,1,1
18458,57,5,107617,9,5,5,1,4,1,0,0,60,39,1,0
18459,44,5,116358,13,2,12,0,1,1,0,0,50,0,1,1
18460,29,4,250819,10,4,1,1,4,0,0,0,40,39,0,0
18461,21,4,196508,10,4,12,3,2,0,0,0,40,39,0,0
18462,42,4,367533,6,2,3,3,3,1,0,0,43,39,1,0
18463,74,4,188709,15,2,10,0,4,1,99999,0,50,39,1,1
18464,50,4,271160,10,0,12,1,4,0,0,0,40,39,0,0
18465,65,4,173674,9,0,8,2,4,0,0,0,14,39,0,0
18466,64,0,257790,9,0,0,4,4,0,0,0,38,39,0,0
18467,44,4,322391,7,5,8,4,2,0,0,0,30,39,0,0
18468,34,4,209691,11,2,10,0,4,1,4386,0,50,39,1,1
18469,17,4,104232,6,4,8,3,4,1,0,0,10,39,0,0
18470,17,0,86786,6,4,0,3,4,0,0,0,40,39,0,0
18471,43,4,88233,10,2,14,0,4,1,0,0,60,39,0,0
18472,32,4,240888,12,0,1,4,4,0,0,0,40,39,0,0
18473,54,4,169719,13,2,12,0,4,1,3103,0,40,39,1,1
18474,20,4,129240,10,4,1,3,4,0,0,0,20,39,0,0
18475,23,4,160968,10,4,10,3,4,1,0,0,10,39,0,0
18476,34,4,236861,9,2,8,0,4,1,0,0,45,39,0,0
18477,30,4,109282,10,4,12,3,4,1,0,0,20,39,0,0
18478,32,4,215047,4,2,7,0,4,1,0,0,40,39,0,0
18479,40,4,115932,13,2,10,0,4,1,0,0,60,21,1,1
18480,28,4,55360,10,4,3,1,2,1,0,0,40,39,0,0
18481,44,4,224658,9,2,3,0,4,1,0,0,45,39,1,0
18482,29,2,376302,11,2,13,5,4,0,0,0,35,27,1,1
18483,28,4,183597,16,4,10,1,4,1,594,0,50,11,0,0
18484,37,4,115289,10,2,4,0,4,1,0,0,40,39,0,1
18485,56,5,258883,10,2,3,0,4,1,0,0,40,39,0,1
18486,27,4,69132,13,4,10,1,4,1,0,0,40,39,0,0
18487,34,4,207301,9,0,7,4,4,0,0,0,20,39,0,0
18488,37,4,179671,9,0,3,1,4,1,0,0,40,39,0,0
18489,66,6,140456,13,2,12,0,4,1,0,0,40,39,1,0
